,duration_days,predicted_time_to_pay,delta
604978,43.0,54.94959710219951,11.949597102199512
605071,5.0,54.94959710219951,49.94959710219951
605248,47.0,54.94959710219951,7.949597102199512
605319,5.0,32.71514350105437,27.71514350105437
605481,4.0,54.94959710219951,50.94959710219951
605552,61.0,54.94959710219951,-6.050402897800488
605611,19.0,54.94959710219951,35.94959710219951
605660,59.0,54.94959710219951,-4.050402897800488
605682,22.0,33.315439062121,11.315439062121001
605691,12.0,54.94959710219951,42.94959710219951
605722,58.0,54.94959710219951,-3.0504028978004882
605838,40.0,54.94959710219951,14.949597102199512
605906,43.0,54.94959710219951,11.949597102199512
605978,4.0,54.94959710219951,50.94959710219951
606050,5.0,54.94959710219951,49.94959710219951
606083,20.0,54.94959710219951,34.94959710219951
606157,19.0,54.94959710219951,35.94959710219951
606229,52.0,54.94959710219951,2.9495971021995118
606280,3.0,54.94959710219951,51.94959710219951
606297,12.0,54.94959710219951,42.94959710219951
606304,28.0,54.94959710219951,26.94959710219951
606514,5.0,54.94959710219951,49.94959710219951
606519,28.0,54.94959710219951,26.94959710219951
606547,45.0,54.94959710219951,9.949597102199512
606650,27.0,33.315439062121,6.315439062121001
606659,27.0,33.315439062121,6.315439062121001
606767,48.0,54.94959710219951,6.949597102199512
606835,16.0,54.94959710219951,38.94959710219951
606915,30.0,33.315439062121,3.3154390621210013
607061,5.0,54.94959710219951,49.94959710219951
607146,28.0,54.94959710219951,26.94959710219951
607241,26.0,54.94959710219951,28.94959710219951
607381,5.0,54.94959710219951,49.94959710219951
607421,56.0,54.94959710219951,-1.0504028978004882
607497,40.0,54.94959710219951,14.949597102199512
607581,30.0,54.94959710219951,24.94959710219951
607609,31.0,54.94959710219951,23.94959710219951
607719,5.0,54.94959710219951,49.94959710219951
607732,58.0,54.94959710219951,-3.0504028978004882
607748,49.0,54.94959710219951,5.949597102199512
607764,44.0,54.94959710219951,10.949597102199512
607785,27.0,33.315439062121,6.315439062121001
607843,26.0,33.315439062121,7.315439062121001
607882,27.0,33.315439062121,6.315439062121001
607963,5.0,54.94959710219951,49.94959710219951
608037,26.0,33.315439062121,7.315439062121001
608092,52.0,54.94959710219951,2.9495971021995118
608320,49.0,54.94959710219951,5.949597102199512
608441,4.0,54.94959710219951,50.94959710219951
608480,32.0,54.94959710219951,22.94959710219951
608495,4.0,54.94959710219951,50.94959710219951
608518,59.0,54.94959710219951,-4.050402897800488
608561,54.0,54.94959710219951,0.9495971021995118
608602,33.0,54.94959710219951,21.94959710219951
608697,61.0,54.94959710219951,-6.050402897800488
608729,26.0,54.94959710219951,28.94959710219951
608836,2.0,54.94959710219951,52.94959710219951
609048,60.0,54.94959710219951,-5.050402897800488
609352,33.0,33.315439062121,0.31543906212100126
609448,38.0,54.94959710219951,16.94959710219951
609612,112.0,54.94959710219951,-57.05040289780049
609645,47.0,54.94959710219951,7.949597102199512
609765,44.0,54.94959710219951,10.949597102199512
609808,27.0,33.315439062121,6.315439062121001
609821,23.0,33.315439062121,10.315439062121001
609841,5.0,54.94959710219951,49.94959710219951
609916,5.0,54.94959710219951,49.94959710219951
609967,5.0,32.71514350105437,27.71514350105437
610048,41.0,54.94959710219951,13.949597102199512
610055,26.0,33.315439062121,7.315439062121001
610089,22.0,54.94959710219951,32.94959710219951
610127,26.0,54.94959710219951,28.94959710219951
610133,5.0,54.94959710219951,49.94959710219951
610254,16.0,54.94959710219951,38.94959710219951
610309,19.0,54.94959710219951,35.94959710219951
610328,58.0,54.94959710219951,-3.0504028978004882
610360,54.0,54.94959710219951,0.9495971021995118
610364,42.0,33.315439062121,-8.684560937878999
610418,13.0,54.94959710219951,41.94959710219951
610493,35.0,54.94959710219951,19.94959710219951
610836,21.0,33.315439062121,12.315439062121001
610890,27.0,54.94959710219951,27.94959710219951
610896,11.0,54.94959710219951,43.94959710219951
610950,24.0,33.315439062121,9.315439062121001
611150,59.0,54.94959710219951,-4.050402897800488
611237,22.0,54.94959710219951,32.94959710219951
611332,58.0,54.94959710219951,-3.0504028978004882
611346,0.0,54.94959710219951,54.94959710219951
611436,4.0,32.71514350105437,28.71514350105437
611438,5.0,32.71514350105437,27.71514350105437
611467,23.0,33.315439062121,10.315439062121001
611522,56.0,54.94959710219951,-1.0504028978004882
611666,36.0,54.94959710219951,18.94959710219951
611699,4.0,54.94959710219951,50.94959710219951
611735,62.0,54.94959710219951,-7.050402897800488
611850,51.0,54.94959710219951,3.9495971021995118
611907,40.0,54.94959710219951,14.949597102199512
611932,60.0,54.94959710219951,-5.050402897800488
611965,26.0,54.94959710219951,28.94959710219951
611992,47.0,54.94959710219951,7.949597102199512
612015,40.0,54.94959710219951,14.949597102199512
612085,12.0,54.94959710219951,42.94959710219951
612207,61.0,54.94959710219951,-6.050402897800488
612272,113.0,54.94959710219951,-58.05040289780049
612285,26.0,54.94959710219951,28.94959710219951
612315,26.0,33.315439062121,7.315439062121001
612319,6.0,54.94959710219951,48.94959710219951
612414,5.0,54.94959710219951,49.94959710219951
612446,40.0,54.94959710219951,14.949597102199512
612515,58.0,54.94959710219951,-3.0504028978004882
612828,5.0,54.94959710219951,49.94959710219951
613119,5.0,54.94959710219951,49.94959710219951
613135,24.0,33.315439062121,9.315439062121001
613142,10.0,54.94959710219951,44.94959710219951
613237,35.0,54.94959710219951,19.94959710219951
613244,5.0,32.71514350105437,27.71514350105437
613271,43.0,54.94959710219951,11.949597102199512
613411,60.0,54.94959710219951,-5.050402897800488
613415,59.0,54.94959710219951,-4.050402897800488
613549,5.0,54.94959710219951,49.94959710219951
613551,107.0,54.94959710219951,-52.05040289780049
613602,61.0,54.94959710219951,-6.050402897800488
613662,42.0,54.94959710219951,12.949597102199512
613668,26.0,54.94959710219951,28.94959710219951
613703,49.0,33.315439062121,-15.684560937878999
613822,5.0,54.94959710219951,49.94959710219951
613848,16.0,54.94959710219951,38.94959710219951
613876,8.0,54.94959710219951,46.94959710219951
613879,28.0,54.94959710219951,26.94959710219951
613931,25.0,33.315439062121,8.315439062121001
613941,47.0,54.94959710219951,7.949597102199512
614026,18.0,54.94959710219951,36.94959710219951
614064,46.0,54.94959710219951,8.949597102199512
614088,61.0,54.94959710219951,-6.050402897800488
614141,38.0,54.94959710219951,16.94959710219951
614278,27.0,33.315439062121,6.315439062121001
614353,19.0,32.71514350105437,13.71514350105437
614447,59.0,54.94959710219951,-4.050402897800488
614494,48.0,54.94959710219951,6.949597102199512
614617,22.0,54.94959710219951,32.94959710219951
614621,56.0,54.94959710219951,-1.0504028978004882
614712,6.0,54.94959710219951,48.94959710219951
614821,19.0,54.94959710219951,35.94959710219951
614906,37.0,54.94959710219951,17.94959710219951
614928,13.0,54.94959710219951,41.94959710219951
614946,60.0,54.94959710219951,-5.050402897800488
614960,29.0,54.94959710219951,25.94959710219951
614997,6.0,32.71514350105437,26.71514350105437
615043,12.0,54.94959710219951,42.94959710219951
615046,28.0,54.94959710219951,26.94959710219951
615110,3.0,54.94959710219951,51.94959710219951
615111,59.0,54.94959710219951,-4.050402897800488
615118,33.0,54.94959710219951,21.94959710219951
615125,26.0,54.94959710219951,28.94959710219951
615173,28.0,54.94959710219951,26.94959710219951
615293,48.0,54.94959710219951,6.949597102199512
615322,42.0,54.94959710219951,12.949597102199512
615446,60.0,54.94959710219951,-5.050402897800488
615646,26.0,33.315439062121,7.315439062121001
615698,40.0,54.94959710219951,14.949597102199512
615784,138.0,54.94959710219951,-83.0504028978005
615785,21.0,54.94959710219951,33.94959710219951
615823,24.0,33.315439062121,9.315439062121001
616041,64.0,54.94959710219951,-9.050402897800488
616110,58.0,54.94959710219951,-3.0504028978004882
616115,27.0,54.94959710219951,27.94959710219951
616148,33.0,33.315439062121,0.31543906212100126
616170,32.0,54.94959710219951,22.94959710219951
616174,3.0,54.94959710219951,51.94959710219951
616190,37.0,54.94959710219951,17.94959710219951
616325,28.0,54.94959710219951,26.94959710219951
616479,43.0,54.94959710219951,11.949597102199512
616673,5.0,54.94959710219951,49.94959710219951
616842,42.0,54.94959710219951,12.949597102199512
616931,37.0,54.94959710219951,17.94959710219951
616982,41.0,54.94959710219951,13.949597102199512
617003,40.0,54.94959710219951,14.949597102199512
617048,55.0,54.94959710219951,-0.05040289780048823
617182,54.0,54.94959710219951,0.9495971021995118
617192,47.0,54.94959710219951,7.949597102199512
617221,6.0,54.94959710219951,48.94959710219951
617286,47.0,54.94959710219951,7.949597102199512
617395,18.0,54.94959710219951,36.94959710219951
617470,19.0,54.94959710219951,35.94959710219951
617545,6.0,54.94959710219951,48.94959710219951
617646,58.0,54.94959710219951,-3.0504028978004882
617694,43.0,54.94959710219951,11.949597102199512
617758,56.0,54.94959710219951,-1.0504028978004882
617776,26.0,54.94959710219951,28.94959710219951
617879,5.0,54.94959710219951,49.94959710219951
618173,40.0,54.94959710219951,14.949597102199512
618228,18.0,33.315439062121,15.315439062121001
618348,44.0,54.94959710219951,10.949597102199512
618353,26.0,54.94959710219951,28.94959710219951
618360,4.0,54.94959710219951,50.94959710219951
618476,26.0,33.315439062121,7.315439062121001
618602,39.0,54.94959710219951,15.949597102199512
618652,40.0,54.94959710219951,14.949597102199512
618726,2.0,54.94959710219951,52.94959710219951
618736,5.0,54.94959710219951,49.94959710219951
618749,10.0,54.94959710219951,44.94959710219951
618788,36.0,54.94959710219951,18.94959710219951
618839,5.0,54.94959710219951,49.94959710219951
618927,68.0,54.94959710219951,-13.050402897800488
618964,51.0,54.94959710219951,3.9495971021995118
619029,40.0,54.94959710219951,14.949597102199512
619043,23.0,33.315439062121,10.315439062121001
619189,59.0,54.94959710219951,-4.050402897800488
619195,5.0,54.94959710219951,49.94959710219951
619298,5.0,54.94959710219951,49.94959710219951
619347,54.0,54.94959710219951,0.9495971021995118
619367,58.0,54.94959710219951,-3.0504028978004882
619482,41.0,54.94959710219951,13.949597102199512
619525,26.0,54.94959710219951,28.94959710219951
619575,46.0,54.94959710219951,8.949597102199512
619589,73.0,54.94959710219951,-18.05040289780049
619685,47.0,54.94959710219951,7.949597102199512
619845,24.0,33.315439062121,9.315439062121001
619917,59.0,54.94959710219951,-4.050402897800488
620102,4.0,54.94959710219951,50.94959710219951
620178,65.0,54.94959710219951,-10.050402897800488
620387,4.0,54.94959710219951,50.94959710219951
620410,58.0,54.94959710219951,-3.0504028978004882
620472,59.0,54.94959710219951,-4.050402897800488
620557,38.0,54.94959710219951,16.94959710219951
620717,48.0,54.94959710219951,6.949597102199512
620814,43.0,54.94959710219951,11.949597102199512
620819,38.0,54.94959710219951,16.94959710219951
620845,47.0,54.94959710219951,7.949597102199512
620872,45.0,54.94959710219951,9.949597102199512
620873,4.0,54.94959710219951,50.94959710219951
620918,46.0,54.94959710219951,8.949597102199512
621124,73.0,54.94959710219951,-18.05040289780049
621193,8.0,54.94959710219951,46.94959710219951
621197,60.0,54.94959710219951,-5.050402897800488
621250,38.0,54.94959710219951,16.94959710219951
621296,42.0,54.94959710219951,12.949597102199512
621335,54.0,54.94959710219951,0.9495971021995118
621354,8.0,54.94959710219951,46.94959710219951
621367,27.0,33.315439062121,6.315439062121001
621417,55.0,54.94959710219951,-0.05040289780048823
621489,6.0,54.94959710219951,48.94959710219951
621494,5.0,54.94959710219951,49.94959710219951
621547,54.0,54.94959710219951,0.9495971021995118
621577,43.0,54.94959710219951,11.949597102199512
621678,40.0,54.94959710219951,14.949597102199512
621689,62.0,54.94959710219951,-7.050402897800488
621703,47.0,54.94959710219951,7.949597102199512
621737,5.0,54.94959710219951,49.94959710219951
621805,61.0,54.94959710219951,-6.050402897800488
621917,26.0,32.71514350105437,6.715143501054371
621986,71.0,54.94959710219951,-16.05040289780049
622022,40.0,54.94959710219951,14.949597102199512
622070,57.0,54.94959710219951,-2.0504028978004882
622155,59.0,54.94959710219951,-4.050402897800488
622234,5.0,54.94959710219951,49.94959710219951
622251,35.0,33.315439062121,-1.6845609378789987
622267,33.0,54.94959710219951,21.94959710219951
622291,23.0,33.315439062121,10.315439062121001
622316,61.0,54.94959710219951,-6.050402897800488
622364,13.0,54.94959710219951,41.94959710219951
622382,13.0,54.94959710219951,41.94959710219951
622486,60.0,54.94959710219951,-5.050402897800488
622531,40.0,33.315439062121,-6.684560937878999
622611,43.0,54.94959710219951,11.949597102199512
622712,58.0,54.94959710219951,-3.0504028978004882
622815,67.0,54.94959710219951,-12.050402897800488
622931,47.0,54.94959710219951,7.949597102199512
622952,25.0,33.315439062121,8.315439062121001
623074,2.0,54.94959710219951,52.94959710219951
623076,2.0,54.94959710219951,52.94959710219951
623084,31.0,33.315439062121,2.3154390621210013
623171,33.0,54.94959710219951,21.94959710219951
623180,25.0,33.315439062121,8.315439062121001
623413,4.0,54.94959710219951,50.94959710219951
623455,5.0,54.94959710219951,49.94959710219951
623505,43.0,54.94959710219951,11.949597102199512
623683,48.0,54.94959710219951,6.949597102199512
623752,40.0,54.94959710219951,14.949597102199512
623812,29.0,54.94959710219951,25.94959710219951
623847,46.0,54.94959710219951,8.949597102199512
623890,45.0,54.94959710219951,9.949597102199512
623938,41.0,33.315439062121,-7.684560937878999
623968,54.0,54.94959710219951,0.9495971021995118
624053,60.0,54.94959710219951,-5.050402897800488
624081,52.0,54.94959710219951,2.9495971021995118
624115,60.0,54.94959710219951,-5.050402897800488
624131,7.0,54.94959710219951,47.94959710219951
624268,24.0,33.315439062121,9.315439062121001
624273,40.0,54.94959710219951,14.949597102199512
624280,43.0,54.94959710219951,11.949597102199512
624366,12.0,32.71514350105437,20.71514350105437
624387,0.0,54.94959710219951,54.94959710219951
624402,5.0,54.94959710219951,49.94959710219951
624403,29.0,54.94959710219951,25.94959710219951
624414,35.0,33.315439062121,-1.6845609378789987
624510,54.0,54.94959710219951,0.9495971021995118
624526,58.0,54.94959710219951,-3.0504028978004882
624536,41.0,54.94959710219951,13.949597102199512
624561,60.0,54.94959710219951,-5.050402897800488
624590,4.0,54.94959710219951,50.94959710219951
624686,52.0,54.94959710219951,2.9495971021995118
624722,56.0,54.94959710219951,-1.0504028978004882
624773,43.0,54.94959710219951,11.949597102199512
624859,25.0,33.315439062121,8.315439062121001
625052,44.0,54.94959710219951,10.949597102199512
625074,27.0,54.94959710219951,27.94959710219951
625087,29.0,54.94959710219951,25.94959710219951
625104,10.0,54.94959710219951,44.94959710219951
625143,49.0,54.94959710219951,5.949597102199512
625411,38.0,54.94959710219951,16.94959710219951
625424,12.0,54.94959710219951,42.94959710219951
625433,0.0,54.94959710219951,54.94959710219951
625528,54.0,54.94959710219951,0.9495971021995118
625549,28.0,33.315439062121,5.315439062121001
625714,34.0,54.94959710219951,20.94959710219951
625754,47.0,54.94959710219951,7.949597102199512
625849,41.0,54.94959710219951,13.949597102199512
625922,9.0,54.94959710219951,45.94959710219951
625998,56.0,54.94959710219951,-1.0504028978004882
626005,26.0,54.94959710219951,28.94959710219951
626246,112.0,54.94959710219951,-57.05040289780049
626276,31.0,54.94959710219951,23.94959710219951
626294,17.0,54.94959710219951,37.94959710219951
626305,44.0,54.94959710219951,10.949597102199512
626310,58.0,54.94959710219951,-3.0504028978004882
626311,60.0,54.94959710219951,-5.050402897800488
626336,28.0,54.94959710219951,26.94959710219951
626571,25.0,54.94959710219951,29.94959710219951
626731,21.0,54.94959710219951,33.94959710219951
626767,33.0,54.94959710219951,21.94959710219951
626785,40.0,54.94959710219951,14.949597102199512
626809,38.0,54.94959710219951,16.94959710219951
627076,27.0,33.315439062121,6.315439062121001
627174,43.0,54.94959710219951,11.949597102199512
